id,y
751998,1.0
751999,0.36
752000,0.99
752001,0.23
752002,0.64
752003,0.74
752004,0.95
752005,1.0
752006,0.78
752007,0.97
752008,1.0
752009,1.0
752010,0.96
752011,1.0
752012,1.0
752013,0.12
752014,1.0
752015,0.99
752016,1.0
752017,0.99
752018,0.89
752019,0.91
752020,0.24
752021,0.89
752022,1.0
752023,1.0
752024,1.0
752025,1.0
752026,0.01
752027,0.82
752028,1.0
752029,0.54
752030,0.93
752031,0.95
752032,1.0
752033,1.0
752034,0.99
752035,0.98
752036,1.0
752037,1.0
752038,0.39
752039,1.0
752040,1.0
752041,0.78
752042,0.99
752043,1.0
752044,1.0
752045,0.77
752046,1.0
752047,1.0
752048,1.0
752049,1.0
752050,0.84
752051,1.0
752052,1.0
752053,0.93
752054,1.0
752055,1.0
752056,0.68
752057,0.98
752058,1.0
752059,0.89
752060,1.0
752061,1.0
752062,1.0
752063,0.99
752064,1.0
752065,1.0
752066,1.0
752067,1.0
752068,0.99
752069,1.0
752070,1.0
752071,1.0
752072,1.0
752073,0.99
752074,1.0
752075,1.0
752076,0.92
752077,0.99
752078,1.0
752079,1.0
752080,1.0
752081,1.0
752082,1.0
752083,1.0
752084,0.17
752085,0.93
752086,0.82
752087,0.81
752088,1.0
752089,0.57
752090,1.0
752091,0.79
752092,1.0
752093,0.86
752094,1.0
752095,0.97
752096,1.0
752097,1.0
752098,1.0
752099,1.0
752100,0.99
752101,1.0
752102,1.0
752103,0.95
752104,1.0
752105,1.0
752106,0.95
752107,0.98
752108,1.0
752109,0.99
752110,1.0
752111,1.0
752112,0.9
752113,1.0
752114,1.0
752115,1.0
752116,1.0
752117,1.0
752118,1.0
752119,1.0
752120,1.0
752121,0.99
752122,1.0
752123,1.0
752124,1.0
752125,0.98
752126,1.0
752127,1.0
752128,0.15
752129,0.77
752130,1.0
752131,1.0
752132,0.54
752133,1.0
752134,0.58
752135,1.0
752136,1.0
752137,1.0
752138,1.0
752139,1.0
752140,0.73
752141,1.0
752142,0.09
752143,1.0
752144,1.0
752145,1.0
752146,0.71
752147,1.0
752148,0.98
752149,1.0
752150,1.0
752151,1.0
752152,1.0
752153,1.0
752154,1.0
752155,1.0
752156,0.89
752157,0.94
752158,0.01
752159,1.0
752160,0.92
752161,0.95
752162,1.0
752163,1.0
752164,1.0
752165,1.0
752166,1.0
752167,1.0
752168,1.0
752169,1.0
752170,0.86
752171,1.0
752172,0.9
752173,0.99
752174,0.13
752175,1.0
752176,0.99
752177,0.91
752178,0.92
752179,0.23
752180,0.99
752181,1.0
752182,0.92
752183,0.75
752184,0.64
752185,0.27
752186,0.49
752187,1.0
752188,1.0
752189,1.0
752190,1.0
752191,1.0
752192,1.0
752193,1.0
752194,1.0
752195,0.95
752196,1.0
752197,1.0
752198,1.0
752199,0.96
752200,1.0
752201,0.98
752202,1.0
752203,1.0
752204,0.84
752205,1.0
752206,0.95
752207,1.0
752208,1.0
752209,1.0
752210,0.98
752211,0.94
752212,1.0
752213,1.0
752214,1.0
752215,0.25
752216,0.95
752217,0.99
752218,1.0
752219,0.81
752220,1.0
752221,0.97
752222,0.45
752223,1.0
752224,1.0
752225,1.0
752226,1.0
752227,1.0
752228,0.31
752229,1.0
752230,0.86
752231,1.0
752232,0.99
752233,0.89
752234,0.99
752235,0.76
752236,1.0
752237,0.3
752238,0.95
752239,0.93
752240,0.53
752241,0.78
752242,0.93
752243,1.0
752244,1.0
752245,0.99
752246,1.0
752247,0.14
752248,1.0
752249,1.0
752250,0.98
752251,1.0
752252,0.73
752253,0.55
752254,0.76
752255,0.98
752256,0.99
752257,0.59
752258,0.98
752259,0.19
752260,1.0
752261,0.01
752262,1.0
752263,1.0
752264,1.0
752265,1.0
752266,1.0
752267,1.0
752268,1.0
752269,0.03
752270,1.0
752271,0.97
752272,1.0
752273,1.0
752274,0.99
752275,0.11
752276,0.96
752277,0.4
752278,0.72
752279,0.99
752280,0.98
752281,0.1
752282,1.0
752283,0.99
752284,0.89
752285,1.0
752286,1.0
752287,0.99
752288,0.98
752289,0.97
752290,0.82
752291,1.0
752292,0.97
752293,0.7
752294,1.0
752295,0.98
752296,0.91
752297,1.0
752298,0.86
752299,1.0
752300,1.0
752301,0.02
752302,0.99
752303,1.0
752304,1.0
752305,1.0
752306,1.0
752307,1.0
752308,0.44
752309,1.0
752310,0.97
752311,1.0
752312,0.5
752313,0.99
752314,1.0
752315,1.0
752316,1.0
752317,1.0
752318,1.0
752319,1.0
752320,1.0
752321,1.0
752322,0.99
752323,0.99
752324,1.0
752325,1.0
752326,1.0
752327,1.0
752328,1.0
752329,1.0
752330,0.18
752331,1.0
752332,1.0
752333,0.7
752334,1.0
752335,1.0
752336,1.0
752337,0.99
752338,1.0
752339,1.0
752340,0.89
752341,1.0
752342,0.99
752343,1.0
752344,0.98
752345,0.93
752346,1.0
752347,1.0
752348,0.66
752349,1.0
752350,1.0
752351,0.23
752352,0.77
752353,1.0
752354,1.0
752355,1.0
752356,1.0
752357,0.58
752358,0.97
752359,1.0
752360,0.99
752361,1.0
752362,1.0
752363,0.92
752364,1.0
752365,1.0
752366,0.99
752367,0.76
752368,0.77
752369,1.0
752370,1.0
752371,1.0
752372,0.64
752373,0.19
752374,0.61
752375,1.0
752376,0.33
752377,0.55
752378,1.0
752379,1.0
752380,1.0
752381,0.05
752382,1.0
752383,1.0
752384,1.0
752385,1.0
752386,1.0
752387,0.31
752388,1.0
752389,1.0
752390,1.0
752391,0.98
752392,0.84
752393,1.0
752394,1.0
752395,1.0
752396,0.98
752397,0.44
752398,1.0
752399,0.94
752400,0.87
752401,0.75
752402,1.0
752403,0.96
752404,1.0
752405,1.0
752406,1.0
752407,0.0
752408,1.0
752409,0.96
752410,1.0
752411,0.98
752412,0.98
752413,1.0
752414,1.0
752415,1.0
752416,1.0
752417,1.0
752418,0.72
752419,0.97
752420,1.0
752421,0.99
752422,0.8
752423,0.28
752424,1.0
752425,0.99
752426,0.03
752427,1.0
752428,1.0
752429,0.36
752430,1.0
752431,0.43
752432,0.41
752433,1.0
752434,0.76
752435,0.68
752436,1.0
752437,0.9
752438,1.0
752439,0.31
752440,0.98
752441,1.0
752442,1.0
752443,1.0
752444,1.0
752445,0.99
752446,0.87
752447,1.0
752448,1.0
752449,1.0
752450,0.99
752451,1.0
752452,0.9
752453,0.99
752454,1.0
752455,1.0
752456,1.0
752457,1.0
752458,1.0
752459,0.98
752460,1.0
752461,0.86
752462,0.85
752463,0.99
752464,1.0
752465,0.88
752466,1.0
752467,0.56
752468,1.0
752469,1.0
752470,1.0
752471,1.0
752472,1.0
752473,0.95
752474,1.0
752475,1.0
752476,1.0
752477,0.82
752478,0.2
752479,1.0
752480,1.0
752481,1.0
752482,1.0
752483,0.09
752484,0.33
752485,1.0
752486,1.0
752487,0.94
752488,0.45
752489,0.99
752490,0.91
752491,0.87
752492,1.0
752493,0.31
752494,1.0
752495,1.0
752496,0.47
752497,0.17
752498,1.0
752499,0.96
752500,1.0
752501,1.0
752502,0.04
752503,0.95
752504,1.0
752505,1.0
752506,0.98
752507,0.56
752508,1.0
752509,1.0
752510,0.93
752511,0.97
752512,1.0
752513,1.0
752514,1.0
752515,0.68
752516,0.98
752517,0.92
752518,0.73
752519,0.99
752520,0.98
752521,1.0
752522,1.0
752523,0.5
752524,1.0
752525,1.0
752526,0.48
752527,1.0
752528,1.0
752529,0.48
752530,1.0
752531,0.97
752532,1.0
752533,0.16
752534,0.99
752535,0.66
752536,0.24
752537,0.7
752538,1.0
752539,1.0
752540,1.0
752541,0.74
752542,0.88
752543,1.0
752544,1.0
752545,0.24
752546,0.26
752547,1.0
752548,1.0
752549,0.18
752550,0.08
752551,0.98
752552,1.0
752553,0.71
752554,0.89
752555,1.0
752556,1.0
752557,1.0
752558,1.0
752559,0.95
752560,1.0
752561,0.75
752562,0.91
752563,1.0
752564,0.28
752565,0.99
752566,1.0
752567,1.0
752568,1.0
752569,0.21
752570,1.0
752571,0.86
752572,1.0
752573,0.43
752574,0.34
752575,0.73
752576,1.0
752577,0.7
752578,0.9
752579,0.96
752580,0.94
752581,0.99
752582,1.0
752583,1.0
752584,1.0
752585,1.0
752586,0.98
752587,1.0
752588,1.0
752589,1.0
752590,1.0
752591,1.0
752592,0.93
752593,1.0
752594,1.0
752595,1.0
752596,0.99
752597,1.0
752598,0.36
752599,1.0
752600,1.0
752601,0.93
752602,1.0
752603,1.0
752604,0.54
752605,0.01
752606,0.2
752607,1.0
752608,1.0
752609,0.8
752610,0.85
752611,1.0
752612,0.74
752613,1.0
752614,1.0
752615,0.81
752616,1.0
752617,0.91
752618,1.0
752619,1.0
752620,0.98
752621,0.52
752622,1.0
752623,1.0
752624,0.89
752625,0.95
752626,1.0
752627,0.99
752628,1.0
752629,1.0
752630,0.15
752631,1.0
752632,0.51
752633,1.0
752634,1.0
752635,0.67
752636,1.0
752637,0.96
752638,0.01
752639,0.49
752640,0.97
752641,1.0
752642,0.92
752643,1.0
752644,1.0
752645,0.62
752646,1.0
752647,0.99
752648,1.0
752649,1.0
752650,1.0
752651,0.79
752652,1.0
752653,0.16
752654,0.35
752655,0.5
752656,1.0
752657,0.88
752658,1.0
752659,1.0
752660,1.0
752661,1.0
752662,1.0
752663,1.0
752664,1.0
752665,0.95
752666,1.0
752667,1.0
752668,1.0
752669,1.0
752670,1.0
752671,1.0
752672,1.0
752673,0.89
752674,1.0
752675,1.0
752676,0.89
752677,0.17
752678,1.0
752679,0.98
752680,0.9
752681,0.59
752682,1.0
752683,1.0
752684,1.0
752685,0.21
752686,1.0
752687,0.28
752688,0.86
752689,1.0
752690,0.19
752691,0.93
752692,1.0
752693,1.0
752694,1.0
752695,0.98
752696,1.0
752697,0.57
752698,0.7
752699,0.69
752700,1.0
752701,1.0
752702,1.0
752703,0.94
752704,1.0
752705,1.0
752706,1.0
752707,0.99
752708,0.94
752709,1.0
752710,1.0
752711,0.99
752712,1.0
752713,0.99
752714,1.0
752715,1.0
752716,0.99
752717,1.0
752718,0.99
752719,1.0
752720,0.32
752721,1.0
752722,0.96
752723,0.1
752724,1.0
752725,1.0
752726,1.0
752727,0.37
752728,1.0
752729,1.0
752730,1.0
752731,1.0
752732,1.0
752733,1.0
752734,1.0
752735,1.0
752736,1.0
752737,1.0
752738,1.0
752739,1.0
752740,0.7
752741,0.81
752742,1.0
752743,1.0
752744,0.05
752745,1.0
752746,0.86
752747,0.17
752748,0.99
752749,0.92
752750,1.0
752751,1.0
752752,0.35
752753,1.0
752754,1.0
752755,1.0
752756,0.08
752757,1.0
752758,0.22
752759,1.0
752760,0.84
752761,0.38
752762,0.22
752763,1.0
752764,1.0
752765,1.0
752766,1.0
752767,0.34
752768,0.66
752769,1.0
752770,0.25
752771,1.0
752772,1.0
752773,1.0
752774,0.93
752775,1.0
752776,0.26
752777,1.0
752778,0.58
752779,0.99
752780,1.0
752781,0.28
752782,0.6
752783,1.0
752784,0.99
752785,1.0
752786,1.0
752787,1.0
752788,0.98
752789,1.0
752790,0.99
752791,0.55
752792,0.94
752793,0.47
752794,1.0
752795,0.99
752796,1.0
752797,0.99
752798,0.24
752799,1.0
752800,1.0
752801,0.2
752802,0.93
752803,1.0
752804,0.98
752805,1.0
752806,0.94
752807,0.25
752808,1.0
752809,0.85
752810,1.0
752811,1.0
752812,1.0
752813,0.35
752814,0.99
752815,0.41
752816,1.0
752817,1.0
752818,0.7
752819,1.0
752820,1.0
752821,1.0
752822,1.0
752823,1.0
752824,1.0
752825,0.82
752826,0.99
752827,1.0
752828,1.0
752829,0.36
752830,1.0
752831,1.0
752832,1.0
752833,1.0
752834,1.0
752835,0.92
752836,1.0
752837,1.0
752838,0.98
752839,0.21
752840,0.51
752841,1.0
752842,1.0
752843,0.42
752844,0.66
752845,0.53
752846,1.0
752847,0.95
752848,0.91
752849,1.0
752850,1.0
752851,0.88
752852,1.0
752853,1.0
752854,0.09
752855,1.0
752856,0.99
752857,0.42
752858,1.0
752859,1.0
752860,1.0
752861,1.0
752862,1.0
752863,1.0
752864,1.0
752865,1.0
752866,0.96
752867,1.0
752868,1.0
752869,0.91
752870,0.98
752871,1.0
752872,1.0
752873,1.0
752874,0.24
752875,0.91
752876,1.0
752877,0.32
752878,0.96
752879,0.1
752880,0.99
752881,1.0
752882,1.0
752883,0.99
752884,0.56
752885,0.97
752886,0.99
752887,0.93
752888,1.0
752889,1.0
752890,1.0
752891,1.0
752892,0.91
752893,0.9
752894,0.02
752895,1.0
752896,1.0
752897,0.22
752898,0.95
752899,0.99
752900,0.82
752901,1.0
752902,0.79
752903,0.99
752904,0.76
752905,0.77
752906,1.0
752907,1.0
752908,0.65
752909,0.95
752910,1.0
752911,0.26
752912,0.79
752913,1.0
752914,1.0
752915,0.8
752916,0.8
752917,0.72
752918,1.0
752919,1.0
752920,1.0
752921,1.0
752922,0.74
752923,1.0
752924,1.0
752925,0.27
752926,0.92
752927,0.98
752928,1.0
752929,1.0
752930,1.0
752931,0.65
752932,1.0
752933,1.0
752934,0.99
752935,1.0
752936,1.0
752937,1.0
752938,0.99
752939,1.0
752940,1.0
752941,1.0
752942,1.0
752943,1.0
752944,0.94
752945,1.0
752946,1.0
752947,0.29
752948,0.59
752949,0.29
752950,1.0
752951,1.0
752952,1.0
752953,1.0
752954,1.0
752955,0.44
752956,0.82
752957,1.0
752958,0.98
752959,0.99
752960,1.0
752961,0.57
752962,0.96
752963,0.99
752964,1.0
752965,1.0
752966,1.0
752967,1.0
752968,1.0
752969,1.0
752970,0.99
752971,1.0
752972,0.97
752973,1.0
752974,1.0
752975,1.0
752976,0.8
752977,1.0
752978,1.0
752979,0.96
752980,1.0
752981,0.99
752982,1.0
752983,0.65
752984,0.41
752985,1.0
752986,1.0
752987,0.46
752988,1.0
752989,1.0
752990,0.76
752991,1.0
752992,1.0
752993,0.96
752994,1.0
752995,0.85
752996,0.99
752997,1.0
752998,1.0
752999,0.99
753000,1.0
753001,1.0
753002,0.99
753003,0.99
753004,1.0
753005,0.3
753006,0.25
753007,0.99
753008,1.0
753009,1.0
753010,0.56
753011,1.0
753012,1.0
753013,1.0
753014,0.66
753015,0.15
753016,1.0
753017,0.9
753018,0.19
753019,1.0
753020,1.0
753021,0.94
753022,1.0
753023,0.46
753024,1.0
753025,0.99
753026,0.53
753027,0.87
753028,0.11
753029,0.06
753030,1.0
753031,0.97
753032,0.11
753033,0.91
753034,0.96
753035,0.01
753036,0.75
753037,0.97
753038,1.0
753039,1.0
753040,1.0
753041,0.17
753042,0.22
753043,0.31
753044,1.0
753045,0.81
753046,1.0
753047,0.95
753048,1.0
753049,0.85
753050,0.99
753051,1.0
753052,1.0
753053,1.0
753054,0.98
753055,0.99
753056,0.37
753057,1.0
753058,1.0
753059,0.28
753060,1.0
753061,1.0
753062,0.18
753063,0.98
753064,1.0
753065,1.0
753066,1.0
753067,0.95
753068,1.0
753069,1.0
753070,1.0
753071,0.99
753072,0.92
753073,1.0
753074,1.0
753075,1.0
753076,1.0
753077,0.84
753078,0.24
753079,0.8
753080,1.0
753081,0.68
753082,1.0
753083,1.0
753084,1.0
753085,1.0
753086,0.14
753087,1.0
753088,0.99
753089,1.0
753090,0.98
753091,1.0
753092,1.0
753093,1.0
753094,0.43
753095,0.97
753096,1.0
753097,1.0
753098,1.0
753099,0.98
753100,1.0
753101,1.0
753102,1.0
753103,0.81
753104,1.0
753105,1.0
753106,0.98
753107,0.99
753108,1.0
753109,0.59
753110,0.23
753111,0.95
753112,0.75
753113,1.0
753114,1.0
753115,0.21
753116,0.98
753117,1.0
753118,0.99
753119,0.38
753120,0.89
753121,1.0
753122,1.0
753123,1.0
753124,1.0
753125,1.0
753126,0.93
753127,1.0
753128,1.0
753129,1.0
753130,0.39
753131,1.0
753132,1.0
753133,1.0
753134,0.77
753135,0.96
753136,0.48
753137,0.64
753138,0.37
753139,1.0
753140,0.74
753141,1.0
753142,0.99
753143,0.86
753144,0.82
753145,0.94
753146,0.82
753147,1.0
753148,1.0
753149,1.0
753150,1.0
753151,1.0
753152,1.0
753153,1.0
753154,0.18
753155,0.6
753156,1.0
753157,0.96
753158,0.44
753159,1.0
753160,1.0
753161,1.0
753162,1.0
753163,1.0
753164,1.0
753165,1.0
753166,1.0
753167,1.0
753168,1.0
753169,0.12
753170,1.0
753171,1.0
753172,1.0
753173,1.0
753174,0.82
753175,1.0
753176,1.0
753177,1.0
753178,0.93
753179,1.0
753180,0.42
753181,1.0
753182,1.0
753183,1.0
753184,0.94
753185,1.0
753186,0.72
753187,1.0
753188,1.0
753189,1.0
753190,0.62
753191,1.0
753192,0.99
753193,1.0
753194,1.0
753195,1.0
753196,1.0
753197,0.99
753198,0.12
753199,0.98
753200,1.0
753201,0.58
753202,0.73
753203,1.0
753204,0.73
753205,1.0
753206,1.0
753207,1.0
753208,1.0
753209,1.0
753210,0.85
753211,0.87
753212,1.0
753213,1.0
753214,1.0
753215,1.0
753216,1.0
753217,0.87
753218,1.0
753219,0.98
753220,1.0
753221,1.0
753222,1.0
753223,0.94
753224,0.87
753225,1.0
753226,0.99
753227,1.0
753228,1.0
753229,0.72
753230,1.0
753231,1.0
753232,1.0
753233,1.0
753234,1.0
753235,1.0
753236,1.0
753237,0.41
753238,0.17
753239,1.0
753240,1.0
753241,1.0
753242,0.49
753243,0.08
753244,1.0
753245,1.0
753246,0.31
753247,0.94
753248,0.96
753249,1.0
753250,0.85
753251,0.99
753252,0.01
753253,0.39
753254,1.0
753255,1.0
753256,1.0
753257,0.96
753258,0.32
753259,1.0
753260,0.91
753261,1.0
753262,0.84
753263,1.0
753264,0.84
753265,0.89
753266,0.99
753267,0.07
753268,1.0
753269,0.82
753270,0.87
753271,1.0
753272,0.31
753273,1.0
753274,1.0
753275,1.0
753276,0.9
753277,1.0
753278,0.12
753279,1.0
753280,0.98
753281,0.99
753282,0.15
753283,0.89
753284,1.0
753285,0.32
753286,0.14
753287,0.99
753288,0.99
753289,1.0
753290,0.99
753291,0.14
753292,0.99
753293,0.99
753294,1.0
753295,0.74
753296,1.0
753297,0.33
753298,1.0
753299,0.64
753300,0.14
753301,1.0
753302,1.0
753303,1.0
753304,0.88
753305,1.0
753306,1.0
753307,1.0
753308,0.74
753309,1.0
753310,1.0
753311,0.83
753312,0.99
753313,1.0
753314,1.0
753315,1.0
753316,0.9
753317,1.0
753318,0.86
753319,0.94
753320,0.37
753321,0.69
753322,1.0
753323,1.0
753324,1.0
753325,0.97
753326,0.26
753327,1.0
753328,1.0
753329,1.0
753330,1.0
753331,0.18
753332,1.0
753333,1.0
753334,0.03
753335,0.86
753336,1.0
753337,0.25
753338,1.0
753339,0.79
753340,1.0
753341,0.71
753342,0.91
753343,0.99
753344,1.0
753345,0.55
753346,0.95
753347,0.8
753348,1.0
753349,1.0
753350,1.0
753351,0.87
753352,1.0
753353,1.0
753354,1.0
753355,1.0
753356,1.0
753357,1.0
753358,1.0
753359,1.0
753360,0.97
753361,1.0
753362,0.99
753363,1.0
753364,0.99
753365,0.22
753366,1.0
753367,1.0
753368,1.0
753369,1.0
753370,0.74
753371,0.51
753372,0.62
753373,0.99
753374,1.0
753375,1.0
753376,1.0
753377,1.0
753378,0.99
753379,1.0
753380,1.0
753381,1.0
753382,1.0
753383,1.0
753384,1.0
753385,1.0
753386,0.37
753387,1.0
753388,1.0
753389,1.0
753390,1.0
753391,1.0
753392,0.63
753393,1.0
753394,0.09
753395,0.98
753396,0.99
753397,0.39
753398,1.0
753399,0.98
753400,1.0
753401,1.0
753402,1.0
753403,1.0
753404,1.0
753405,1.0
753406,0.37
753407,1.0
753408,1.0
753409,1.0
753410,1.0
753411,0.79
753412,0.9
753413,0.62
753414,1.0
753415,0.12
753416,1.0
753417,0.77
753418,0.62
753419,0.99
753420,0.93
753421,0.97
753422,1.0
753423,1.0
753424,1.0
753425,1.0
753426,1.0
753427,1.0
753428,1.0
753429,1.0
753430,0.6
753431,0.63
753432,1.0
753433,0.66
753434,1.0
753435,0.96
753436,1.0
753437,1.0
753438,1.0
753439,0.97
753440,1.0
753441,0.51
753442,1.0
753443,1.0
753444,0.91
753445,1.0
753446,0.93
753447,0.94
753448,0.91
753449,1.0
753450,0.83
753451,1.0
753452,1.0
753453,1.0
753454,1.0
753455,1.0
753456,1.0
753457,1.0
753458,1.0
753459,1.0
753460,0.98
753461,1.0
753462,1.0
753463,1.0
753464,0.84
753465,0.91
753466,1.0
753467,1.0
753468,0.01
753469,0.82
753470,1.0
753471,0.13
753472,0.0
753473,0.9
753474,1.0
753475,0.12
753476,1.0
753477,1.0
753478,0.18
753479,1.0
753480,1.0
753481,1.0
753482,1.0
753483,0.89
753484,0.95
753485,1.0
753486,1.0
753487,0.78
753488,1.0
753489,0.98
753490,1.0
753491,0.97
753492,0.82
753493,1.0
753494,0.99
753495,1.0
753496,0.2
753497,1.0
753498,0.61
753499,0.31
753500,0.94
753501,1.0
753502,1.0
753503,1.0
753504,0.95
753505,1.0
753506,1.0
753507,1.0
753508,1.0
753509,0.99
753510,0.49
753511,0.94
753512,1.0
753513,1.0
753514,1.0
753515,0.04
753516,1.0
753517,0.25
753518,0.94
753519,0.93
753520,0.44
753521,0.99
753522,0.97
753523,1.0
753524,0.11
753525,0.99
753526,1.0
753527,1.0
753528,1.0
753529,0.96
753530,0.77
753531,1.0
753532,0.96
753533,1.0
753534,0.84
753535,1.0
753536,1.0
753537,0.46
753538,1.0
753539,0.87
753540,1.0
753541,1.0
753542,0.7
753543,1.0
753544,0.55
753545,1.0
753546,0.92
753547,1.0
753548,1.0
753549,1.0
753550,1.0
753551,0.98
753552,1.0
753553,1.0
753554,0.02
753555,1.0
753556,0.91
753557,0.99
753558,1.0
753559,0.16
753560,1.0
753561,1.0
753562,1.0
753563,0.93
753564,0.99
753565,0.98
753566,1.0
753567,1.0
753568,1.0
753569,1.0
753570,1.0
753571,1.0
753572,1.0
753573,1.0
753574,1.0
753575,1.0
753576,1.0
753577,0.99
753578,1.0
753579,0.11
753580,0.63
753581,0.9
753582,1.0
753583,0.87
753584,1.0
753585,1.0
753586,1.0
753587,1.0
753588,0.12
753589,0.15
753590,0.68
753591,1.0
753592,0.96
753593,1.0
753594,1.0
753595,0.75
753596,0.01
753597,0.97
753598,1.0
753599,0.94
753600,1.0
753601,0.25
753602,1.0
753603,1.0
753604,1.0
753605,0.21
753606,1.0
753607,1.0
753608,1.0
753609,1.0
753610,1.0
753611,1.0
753612,1.0
753613,1.0
753614,0.23
753615,1.0
753616,0.95
753617,1.0
753618,1.0
753619,1.0
753620,0.98
753621,0.98
753622,0.54
753623,0.29
753624,0.03
753625,0.99
753626,0.95
753627,1.0
753628,1.0
753629,1.0
753630,0.5
753631,1.0
753632,1.0
753633,1.0
753634,0.4
753635,1.0
753636,0.94
753637,1.0
753638,0.93
753639,1.0
753640,0.8
753641,0.89
753642,0.9
753643,0.78
753644,1.0
753645,1.0
753646,0.96
753647,1.0
753648,1.0
753649,0.73
753650,1.0
753651,1.0
753652,0.98
753653,0.82
753654,1.0
753655,0.92
753656,1.0
753657,0.34
753658,1.0
753659,1.0
753660,0.96
753661,1.0
753662,1.0
753663,0.99
753664,0.92
753665,1.0
753666,0.95
753667,1.0
753668,0.8
753669,1.0
753670,0.98
753671,0.51
753672,0.57
753673,1.0
753674,1.0
753675,1.0
753676,1.0
753677,1.0
753678,1.0
753679,1.0
753680,0.82
753681,1.0
753682,0.83
753683,0.27
753684,1.0
753685,1.0
753686,0.95
753687,0.99
753688,1.0
753689,1.0
753690,0.48
753691,1.0
753692,1.0
753693,0.98
753694,0.06
753695,1.0
753696,1.0
753697,0.46
753698,1.0
753699,1.0
753700,1.0
753701,1.0
753702,1.0
753703,1.0
753704,1.0
753705,1.0
753706,1.0
753707,0.22
753708,1.0
753709,1.0
753710,1.0
753711,0.99
753712,1.0
753713,1.0
753714,1.0
753715,1.0
753716,1.0
753717,1.0
753718,1.0
753719,0.21
753720,0.22
753721,0.75
753722,1.0
753723,1.0
753724,1.0
753725,1.0
753726,1.0
753727,1.0
753728,1.0
753729,0.6
753730,1.0
753731,1.0
753732,0.86
753733,1.0
753734,0.01
753735,1.0
753736,1.0
753737,0.9
753738,1.0
753739,0.96
753740,0.66
753741,1.0
753742,1.0
753743,1.0
753744,0.99
753745,1.0
753746,1.0
753747,0.96
753748,1.0
753749,0.99
753750,1.0
753751,1.0
753752,1.0
753753,0.39
753754,1.0
753755,1.0
753756,0.95
753757,0.79
753758,0.59
753759,1.0
753760,0.21
753761,0.97
753762,1.0
753763,1.0
753764,1.0
753765,0.81
753766,0.96
753767,0.26
753768,1.0
753769,0.3
753770,1.0
753771,1.0
753772,1.0
753773,1.0
753774,1.0
753775,1.0
753776,1.0
753777,0.27
753778,1.0
753779,1.0
753780,1.0
753781,1.0
753782,1.0
753783,0.33
753784,0.99
753785,1.0
753786,1.0
753787,1.0
753788,0.72
753789,0.99
753790,0.99
753791,0.99
753792,1.0
753793,0.89
753794,0.69
753795,1.0
753796,0.65
753797,1.0
753798,1.0
753799,0.99
753800,1.0
753801,1.0
753802,1.0
753803,0.92
753804,1.0
753805,0.68
753806,1.0
753807,1.0
753808,1.0
753809,0.9
753810,0.47
753811,1.0
753812,0.81
753813,0.96
753814,0.13
753815,0.95
753816,0.98
753817,1.0
753818,0.98
753819,1.0
753820,0.99
753821,1.0
753822,1.0
753823,1.0
753824,1.0
753825,1.0
753826,1.0
753827,1.0
753828,1.0
753829,1.0
753830,0.99
753831,0.5
753832,1.0
753833,1.0
753834,0.99
753835,0.99
753836,1.0
753837,1.0
753838,1.0
753839,1.0
753840,0.99
753841,1.0
753842,1.0
753843,0.27
753844,0.75
753845,0.01
753846,0.97
753847,0.74
753848,1.0
753849,1.0
753850,0.99
753851,0.99
753852,1.0
753853,0.98
753854,1.0
753855,1.0
753856,0.36
753857,1.0
753858,0.24
753859,1.0
753860,1.0
753861,1.0
753862,1.0
753863,1.0
753864,1.0
753865,0.98
753866,1.0
753867,0.82
753868,1.0
753869,0.97
753870,1.0
753871,0.92
753872,1.0
753873,1.0
753874,1.0
753875,1.0
753876,1.0
753877,1.0
753878,0.99
753879,0.98
753880,1.0
753881,0.3
753882,1.0
753883,0.99
753884,1.0
753885,1.0
753886,0.86
753887,1.0
753888,1.0
753889,1.0
753890,1.0
753891,0.91
753892,0.99
753893,1.0
753894,1.0
753895,1.0
753896,1.0
753897,0.83
753898,0.96
753899,0.27
753900,1.0
753901,1.0
753902,1.0
753903,0.93
753904,1.0
753905,0.97
753906,1.0
753907,1.0
753908,1.0
753909,1.0
753910,1.0
753911,1.0
753912,1.0
753913,0.82
753914,0.6
753915,0.27
753916,1.0
753917,1.0
753918,0.29
753919,0.94
753920,0.99
753921,1.0
753922,1.0
753923,0.46
753924,0.99
753925,0.43
753926,1.0
753927,0.98
753928,1.0
753929,0.9
753930,0.38
753931,1.0
753932,1.0
753933,1.0
753934,1.0
753935,1.0
753936,1.0
753937,0.06
753938,0.99
753939,0.29
753940,1.0
753941,1.0
