Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
18.0,4.0,9352.0,0.0,10.0,46.0,20,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
61.0,2221.0,0.0,0.0,1.0,0.0,112,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
45.0,0.0,0.0,0.0,0.0,0.0,113,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,113,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
65.0,0.0,804.0,0.0,0.0,0.0,101,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
27.0,286.0,0.0,1023.0,0.0,0.0,104,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
13.0,0.0,0.0,0.0,0.0,0.0,104,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,84,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,88,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
16.0,0.0,379.0,0.0,2488.0,1.0,119,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
41.0,0.0,1032.0,0.0,0.0,32.0,122,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
40.0,0.0,0.0,0.0,0.0,0.0,88,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
16.0,0.0,492.0,0.0,0.0,0.0,92,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
17.0,0.0,24.0,673.0,0.0,0.0,127,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
40.0,5.0,0.0,3.0,447.0,424.0,110,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
37.0,0.0,0.0,0.0,0.0,0.0,93,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
53.0,0.0,0.0,0.0,0.0,0.0,26,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
42.0,0.0,0.0,0.0,0.0,0.0,26,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,1435.0,15.0,0.0,132,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
22.0,499.0,46.0,174.0,61.0,7.0,41,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
41.0,0.0,1528.0,11.0,10243.0,17.0,27,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
28.0,0.0,1048.0,1469.0,0.0,22.0,42,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,111,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
42.0,0.0,0.0,0.0,0.0,0.0,111,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,111,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,24,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,24,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
25.0,30.0,5718.0,0.0,0.0,1385.0,21,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
45.0,0.0,0.0,1057.0,0.0,0.0,22,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
19.0,0.0,77.0,0.0,532.0,256.0,134,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,97,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
38.0,0.0,0.0,0.0,0.0,0.0,26,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
27.0,0.0,0.0,0.0,0.0,0.0,26,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
36.0,748.0,0.0,222.0,0.0,0.0,27,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
21.0,1045.0,90.0,1110.0,333.0,0.0,27,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
1.0,0.0,0.0,0.0,0.0,0.0,99,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,28,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
3.0,0.0,0.0,0.0,0.0,0.0,96,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
7.0,0.0,0.0,0.0,0.0,0.0,96,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,96,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
32.0,632.0,0.0,0.0,2.0,0.0,116,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
5.0,0.0,0.0,0.0,0.0,0.0,96,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
79.0,0.0,0.0,881.0,7.0,0.0,100,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
19.0,0.0,0.0,691.0,0.0,57.0,139,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
13.0,1.0,875.0,0.0,0.0,0.0,119,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
53.0,596.0,0.0,1608.0,505.0,0.0,29,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
40.0,710.0,379.0,264.0,0.0,5.0,40,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
32.0,1279.0,0.0,20.0,0.0,0.0,40,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
63.0,13.0,1415.0,0.0,170.0,21.0,47,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,106,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
14.0,9.0,0.0,1790.0,8.0,31.0,124,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
41.0,0.0,0.0,0.0,0.0,0.0,105,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
40.0,0.0,0.0,0.0,0.0,0.0,106,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
58.0,0.0,0.0,46.0,755.0,0.0,125,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
22.0,0.0,65.0,221.0,5.0,304.0,148,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
13.0,0.0,0.0,0.0,0.0,0.0,108,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
16.0,0.0,0.0,0.0,0.0,0.0,29,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
13.0,0.0,0.0,0.0,0.0,0.0,29,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
15.0,1344.0,0.0,1020.0,0.0,1.0,128,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
42.0,466.0,0.0,583.0,0.0,0.0,51,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,31,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,31,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
15.0,0.0,437.0,0.0,2.0,4679.0,31,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,129,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,1661.0,0.0,350.0,336.0,231.0,26,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
46.0,17.0,43.0,659.0,40.0,0.0,130,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
21.0,559.0,725.0,3.0,0.0,0.0,151,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
29.0,0.0,0.0,33.0,539.0,0.0,131,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
19.0,720.0,0.0,7.0,0.0,32.0,136,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
29.0,60.0,480.0,5.0,0.0,276.0,136,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
25.0,266.0,98.0,748.0,169.0,6.0,155,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
33.0,4.0,153.0,892.0,0.0,0.0,54,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,138,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,787.0,1.0,45,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
32.0,530.0,0.0,1195.0,11.0,788.0,158,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
33.0,0.0,0.0,0.0,0.0,0.0,139,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
32.0,1705.0,0.0,175.0,434.0,172.0,139,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,159,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
23.0,0.0,0.0,0.0,0.0,0.0,113,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
31.0,0.0,1029.0,1247.0,0.0,52.0,32,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
22.0,3.0,2490.0,0.0,1197.0,144.0,29,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
53.0,472.0,3.0,0.0,1935.0,2505.0,29,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
40.0,0.0,0.0,0.0,0.0,0.0,25,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
23.0,0.0,4733.0,0.0,1412.0,4419.0,25,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
36.0,0.0,0.0,0.0,0.0,0.0,25,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
18.0,178.0,0.0,11.0,478.0,0.0,160,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,30,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
48.0,1.0,14.0,2.0,3717.0,0.0,30,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
34.0,0.0,0.0,0.0,0.0,0.0,55,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
34.0,0.0,3410.0,0.0,0.0,1456.0,27,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
27.0,0.0,1288.0,0.0,1342.0,3506.0,33,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
44.0,0.0,0.0,0.0,0.0,0.0,33,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,31,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1.0,0.0,0.0,0.0,0.0,0.0,31,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,31,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
23.0,0.0,1857.0,1.0,386.0,15940.0,31,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
26.0,0.0,3326.0,3.0,621.0,51.0,31,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
46.0,0.0,0.0,0.0,0.0,0.0,31,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
41.0,0.0,0.0,0.0,0.0,0.0,32,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
25.0,0.0,1641.0,20.0,1663.0,10.0,32,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
28.0,2.0,372.0,0.0,0.0,506.0,164,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,116,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
29.0,149.0,1704.0,0.0,7402.0,14.0,34,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True
19.0,0.0,0.0,0.0,0.0,0.0,167,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
28.0,0.0,0.0,0.0,0.0,0.0,28,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
28.0,830.0,0.0,278.0,3.0,2.0,168,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
